@relation titanic

@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute Age numeric
@attribute SibSp numeric
@attribute Parch numeric
@attribute Fare numeric
@attribute Embarked {S,C,Q}
@attribute Deck {A,B,C,D,E,F,T,G}
@attribute Title {Mr,Mrs,Miss,Master}
@attribute Familysize numeric
@attribute Age*Class numeric
@attribute FarePerPerson numeric

@data
?,3,male,10.0,4,1,29.125,Q,?,Master,5,30.0,4.854166666666667
?,3,male,35.0,0,0,7.8958,S,?,Mr,0,105.0,7.8958
?,3,male,25.0,0,0,7.65,S,F,Mr,0,75.0,7.65
?,3,male,32.0,1,0,16.1,S,?,Mr,1,96.0,8.05
?,1,female,36.0,0,0,262.375,C,B,Miss,0,36.0,262.375
?,3,male,17.0,0,0,7.8958,S,?,Mr,0,51.0,7.8958
?,2,male,32.0,0,0,13.5,S,?,Mr,0,64.0,13.5
?,3,male,18.0,0,0,7.75,S,?,Mr,0,54.0,7.75
?,3,female,22.0,0,0,7.725,Q,?,Miss,0,66.0,7.725
?,1,male,13.0,2,2,262.375,C,B,Master,4,13.0,52.475
?,2,female,38.903225806451616,0,0,21.0,S,?,Mrs,0,77.80645161290323,21.0
?,3,female,18.0,0,0,7.8792,Q,?,Miss,0,54.0,7.8792
?,1,male,47.0,0,0,42.4,S,?,Mr,0,47.0,42.4
?,1,male,31.0,0,0,28.5375,C,C,Mr,0,31.0,28.5375
?,1,female,60.0,1,4,263.0,S,C,Mrs,5,60.0,43.833333333333336
?,3,female,24.0,0,0,7.75,Q,?,Miss,0,72.0,7.75
?,3,male,21.0,0,0,7.8958,S,?,Mr,0,63.0,7.8958
?,3,female,29.0,0,0,7.925,S,?,Miss,0,87.0,7.925
?,1,male,28.5,0,0,27.7208,C,D,Mr,0,28.5,27.7208
?,1,female,35.0,0,0,211.5,C,C,Miss,0,35.0,211.5
?,1,male,32.5,0,0,211.5,C,C,Mr,0,32.5,211.5
?,3,male,32.0,0,0,8.05,S,?,Mr,0,96.0,8.05
?,1,female,55.0,2,0,25.7,S,C,Mrs,2,55.0,8.566666666666666
?,2,male,30.0,0,0,13.0,S,?,Mr,0,60.0,13.0
?,3,female,24.0,0,0,7.75,Q,?,Miss,0,72.0,7.75
?,3,male,6.0,1,1,15.2458,C,?,Master,2,18.0,5.081933333333333
?,1,male,67.0,1,0,221.7792,S,C,Mr,1,67.0,110.8896
?,1,male,49.0,0,0,26.0,S,?,Mr,0,49.0,26.0
?,3,male,32.0,0,0,7.8958,S,?,Mr,0,96.0,7.8958
?,2,male,32.0,0,0,10.7083,Q,?,Mr,0,64.0,10.7083
?,3,male,32.0,1,0,14.4542,C,?,Mr,1,96.0,7.2271
?,3,female,27.0,0,0,7.8792,Q,?,Miss,0,81.0,7.8792
?,3,female,18.0,0,0,8.05,S,?,Miss,0,54.0,8.05
?,3,female,?,0,0,7.75,Q,?,Miss,0,?,7.75
?,2,male,2.0,1,1,23.0,S,?,Master,2,4.0,7.666666666666667
?,3,female,22.0,1,0,13.9,S,?,Mrs,1,66.0,6.95
?,3,male,32.0,0,0,7.775,S,?,Mr,0,96.0,7.775
?,1,female,27.0,1,2,52.0,S,B,Mrs,3,27.0,13.0
?,3,male,32.0,0,0,8.05,S,?,Mr,0,96.0,8.05
?,1,male,25.0,0,0,26.0,C,?,Mr,0,25.0,26.0
?,3,male,25.0,0,0,7.7958,S,?,Mr,0,75.0,7.7958
?,1,female,76.0,1,0,78.85,S,C,Mrs,1,76.0,39.425
?,3,male,29.0,0,0,7.925,S,?,Mr,0,87.0,7.925
?,3,female,20.0,0,0,7.8542,S,?,Miss,0,60.0,7.8542
?,3,male,33.0,0,0,8.05,S,?,Mr,0,99.0,8.05
?,1,female,43.0,1,0,55.4417,C,C,Mrs,1,43.0,27.72085
?,2,male,27.0,1,0,26.0,S,?,Mr,1,54.0,13.0
?,3,male,32.0,0,0,7.75,Q,?,Mr,0,96.0,7.75
?,3,male,26.0,0,0,7.775,S,?,Mr,0,78.0,7.775
?,3,female,16.0,1,1,8.5167,C,?,Mrs,2,48.0,2.8389
?,3,male,28.0,0,0,22.525,S,?,Mr,0,84.0,22.525
?,3,male,21.0,0,0,7.8208,Q,?,Mr,0,63.0,7.8208
?,3,male,32.0,0,0,7.75,Q,?,Mr,0,96.0,7.75
?,3,male,32.0,0,0,8.7125,S,?,Mr,0,96.0,8.7125
?,2,male,18.5,0,0,13.0,S,F,Mr,0,37.0,13.0
?,2,male,41.0,0,0,15.0458,C,?,Mr,0,82.0,15.0458
?,3,female,21.774843750000002,0,0,7.7792,Q,?,Miss,0,65.32453125,7.7792
?,1,female,36.0,0,0,31.6792,C,A,Miss,0,36.0,31.6792
?,3,female,18.5,0,0,7.2833,Q,?,Miss,0,55.5,7.2833
?,1,female,63.0,1,0,221.7792,S,C,Mrs,1,63.0,110.8896
?,3,male,18.0,1,0,14.4542,C,?,Mr,1,54.0,7.2271
?,3,male,32.0,0,0,6.4375,C,?,Mr,0,96.0,6.4375
?,3,female,1.0,1,1,16.7,S,G,Miss,2,3.0,5.566666666666666
?,1,male,36.0,0,0,75.2417,C,C,Mr,0,36.0,75.2417
?,2,female,29.0,1,0,26.0,S,?,Mrs,1,58.0,13.0
?,2,female,12.0,0,0,15.75,S,?,Miss,0,24.0,15.75
?,3,male,32.0,1,0,7.75,Q,?,Mr,1,96.0,3.875
?,1,female,35.0,1,0,57.75,C,C,Mrs,1,35.0,28.875
?,3,male,28.0,0,0,7.25,S,?,Mr,0,84.0,7.25
?,3,male,32.0,0,0,7.75,Q,?,Mr,0,96.0,7.75
?,3,female,17.0,0,1,16.1,S,?,Miss,1,51.0,8.05
?,3,male,22.0,0,0,7.7958,S,?,Mr,0,66.0,7.7958
?,3,female,21.774843750000002,2,0,23.25,Q,?,Miss,2,65.32453125,7.75
?,2,male,42.0,0,0,13.0,S,?,Mr,0,84.0,13.0
?,3,male,24.0,0,0,8.05,S,?,Mr,0,72.0,8.05
?,3,male,32.0,0,0,8.05,S,?,Mr,0,96.0,8.05
?,1,male,53.0,0,0,28.5,C,C,Mr,0,53.0,28.5
?,3,female,38.903225806451616,0,4,25.4667,S,?,Mrs,4,116.70967741935485,5.0933399999999995
?,3,male,32.0,1,0,6.4375,C,?,Mr,1,96.0,3.21875
?,3,male,43.0,0,0,7.8958,S,?,Mr,0,129.0,7.8958
?,3,male,24.0,0,0,7.8542,S,?,Mr,0,72.0,7.8542
?,3,male,26.5,0,0,7.225,C,?,Mr,0,79.5,7.225
?,2,male,26.0,0,0,13.0,S,?,Mr,0,52.0,13.0
?,3,female,23.0,0,0,8.05,S,?,Miss,0,69.0,8.05
?,3,male,40.0,1,6,46.9,S,?,Mr,7,120.0,5.8625
?,3,female,10.0,5,2,46.9,S,?,Miss,7,30.0,5.8625
?,1,female,33.0,0,0,151.55,S,?,Miss,0,33.0,151.55
?,1,male,61.0,1,3,262.375,C,B,Mr,4,61.0,52.475
?,2,male,28.0,0,0,26.0,S,?,Mr,0,56.0,26.0
?,1,male,42.0,0,0,26.55,S,?,Mr,0,42.0,26.55
?,3,male,31.0,3,0,18.0,S,?,Mr,3,93.0,4.5
?,1,male,32.0,0,0,51.8625,S,E,Mr,0,32.0,51.8625
?,3,male,22.0,0,0,8.05,S,?,Mr,0,66.0,8.05
?,1,male,32.0,0,0,26.55,S,?,Mr,0,32.0,26.55
?,2,male,30.0,1,1,26.0,S,?,Mr,2,60.0,8.666666666666666
?,1,female,23.0,0,1,83.1583,C,C,Mrs,1,23.0,41.57915
?,3,male,32.0,0,0,7.8958,C,?,Mr,0,96.0,7.8958
?,3,male,60.5,0,0,?,S,?,Mr,0,181.5,?
?,3,female,36.0,0,2,12.1833,S,?,Mrs,2,108.0,4.0611
?,3,male,13.0,4,2,31.3875,S,?,Master,6,39.0,4.483928571428572
?,3,male,24.0,0,0,7.55,S,?,Mr,0,72.0,7.55
?,1,female,29.0,0,0,221.7792,S,C,Miss,0,29.0,221.7792
?,3,female,23.0,0,0,7.8542,S,?,Miss,0,69.0,7.8542
?,1,male,42.0,0,0,26.55,S,D,Mr,0,42.0,26.55
?,3,female,26.0,0,2,13.775,S,?,Mrs,2,78.0,4.591666666666667
?,3,female,21.774843750000002,0,0,7.7333,Q,?,Miss,0,65.32453125,7.7333
?,3,male,7.0,1,1,15.2458,C,?,Master,2,21.0,5.081933333333333
?,2,female,26.0,0,0,13.5,S,?,Miss,0,52.0,13.5
?,3,male,32.0,0,0,7.0,S,?,Mr,0,96.0,7.0
?,2,male,41.0,0,0,13.0,S,?,Mr,0,82.0,13.0
?,3,female,26.0,1,1,22.025,S,?,Mrs,2,78.0,7.341666666666666
?,1,male,48.0,0,0,50.4958,C,B,Mr,0,48.0,50.4958
?,3,male,18.0,2,2,34.375,S,?,Mr,4,54.0,6.875
?,1,female,38.903225806451616,0,0,27.7208,C,?,Mrs,0,38.903225806451616,27.7208
?,3,female,22.0,0,0,8.9625,S,?,Miss,0,66.0,8.9625
?,3,male,32.0,0,0,7.55,S,?,Mr,0,96.0,7.55
?,3,male,27.0,0,0,7.225,C,?,Mr,0,81.0,7.225
?,3,male,23.0,1,0,13.9,S,?,Mr,1,69.0,6.95
?,3,male,32.0,0,0,7.2292,C,?,Mr,0,96.0,7.2292
?,3,male,40.0,1,5,31.3875,S,?,Mr,6,120.0,4.483928571428572
?,2,female,15.0,0,2,39.0,S,?,Miss,2,30.0,13.0
?,2,female,20.0,0,0,36.75,S,?,Miss,0,40.0,36.75
?,1,male,54.0,1,0,55.4417,C,C,Mr,1,54.0,27.72085
?,2,female,36.0,0,3,39.0,S,F,Mrs,3,72.0,9.75
?,1,female,64.0,0,2,83.1583,C,E,Mrs,2,64.0,27.71943333333333
?,2,male,30.0,0,0,13.0,S,?,Mr,0,60.0,13.0
?,1,male,37.0,1,1,83.1583,C,E,Mr,2,37.0,27.71943333333333
?,1,female,18.0,1,0,53.1,S,D,Mrs,1,18.0,26.55
?,3,male,32.0,0,0,7.75,Q,?,Mr,0,96.0,7.75
?,1,female,27.0,1,1,247.5208,C,B,Mrs,2,27.0,82.50693333333334
?,2,male,40.0,0,0,16.0,S,?,Mr,0,80.0,16.0
?,2,female,21.0,0,1,21.0,S,?,Miss,1,42.0,10.5
?,3,male,17.0,2,0,8.05,S,?,Mr,2,51.0,2.6833333333333336
?,3,female,21.774843750000002,8,2,69.55,S,?,Miss,10,65.32453125,6.322727272727272
?,2,male,40.0,0,0,13.0,S,?,Mr,0,80.0,13.0
?,2,male,34.0,1,0,26.0,S,?,Mr,1,68.0,13.0
?,1,male,32.0,0,0,26.0,S,?,Mr,0,32.0,26.0
?,3,male,11.5,1,1,14.5,S,?,Master,2,34.5,4.833333333333333
?,2,male,61.0,0,0,12.35,Q,?,Mr,0,122.0,12.35
?,2,male,8.0,0,2,32.5,S,?,Master,2,16.0,10.833333333333334
?,3,male,33.0,0,0,7.8542,S,?,Mr,0,99.0,7.8542
?,1,male,6.0,0,2,134.5,C,E,Master,2,6.0,44.833333333333336
?,3,female,18.0,0,0,7.775,S,?,Miss,0,54.0,7.775
?,2,male,23.0,0,0,10.5,S,?,Mr,0,46.0,10.5
?,3,female,38.903225806451616,0,0,8.1125,S,?,Mrs,0,116.70967741935485,8.1125
?,3,female,21.774843750000002,0,0,15.5,Q,?,Miss,0,65.32453125,15.5
?,3,male,0.33,0,2,14.4,S,?,Master,2,0.99,4.8
?,1,male,47.0,1,0,227.525,C,C,Mr,1,47.0,113.7625
?,2,female,8.0,1,1,26.0,S,?,Miss,2,16.0,8.666666666666666
?,2,male,25.0,0,0,10.5,S,?,Mr,0,50.0,10.5
?,1,male,32.0,0,0,25.7417,C,?,Mr,0,32.0,25.7417
?,3,female,35.0,0,0,7.75,Q,?,Miss,0,105.0,7.75
?,2,male,24.0,0,0,10.5,S,?,Mr,0,48.0,10.5
?,1,female,33.0,0,0,27.7208,C,A,Miss,0,33.0,27.7208
?,3,male,25.0,0,0,7.8958,S,?,Mr,0,75.0,7.8958
?,3,male,32.0,0,0,22.525,S,?,Mr,0,96.0,22.525
?,3,male,32.0,0,0,7.05,S,?,Mr,0,96.0,7.05
?,2,male,17.0,0,0,73.5,S,?,Mr,0,34.0,73.5
?,2,female,60.0,1,0,26.0,S,?,Mrs,1,120.0,13.0
?,3,female,38.0,4,2,7.775,S,?,Miss,6,114.0,1.1107142857142858
?,1,male,42.0,0,0,42.5,S,B,Mr,0,42.0,42.5
?,3,female,21.774843750000002,0,0,7.8792,Q,?,Miss,0,65.32453125,7.8792
?,1,male,57.0,1,1,164.8667,S,?,Mr,2,57.0,54.95556666666667
?,1,female,50.0,1,1,211.5,C,C,Mrs,2,50.0,70.5
?,3,male,32.0,0,0,8.05,S,?,Mr,0,96.0,8.05
?,2,female,30.0,1,0,13.8583,C,?,Miss,1,60.0,6.92915
?,3,male,21.0,0,0,8.05,S,?,Mr,0,63.0,8.05
?,2,female,22.0,0,0,10.5,S,F,Mrs,0,44.0,10.5
?,3,male,21.0,0,0,7.7958,S,?,Mr,0,63.0,7.7958
?,1,female,53.0,0,0,27.4458,C,?,Mrs,0,53.0,27.4458
?,3,female,38.903225806451616,0,2,15.2458,C,?,Mrs,2,116.70967741935485,5.081933333333333
?,3,male,23.0,0,0,7.7958,S,?,Mr,0,69.0,7.7958
?,3,female,21.774843750000002,0,0,7.75,Q,?,Miss,0,65.32453125,7.75
?,3,male,40.5,0,0,15.1,S,?,Mr,0,121.5,15.1
?,2,male,36.0,0,0,13.0,S,?,Mr,0,72.0,13.0
?,2,male,14.0,0,0,65.0,S,?,Mr,0,28.0,65.0
?,1,female,21.0,0,0,26.55,S,?,Miss,0,21.0,26.55
?,3,male,21.0,1,0,6.4958,S,?,Mr,1,63.0,3.2479
?,3,male,32.0,0,0,7.8792,Q,?,Mr,0,96.0,7.8792
?,1,male,39.0,1,0,71.2833,C,C,Mr,1,39.0,35.64165
?,3,male,20.0,0,0,7.8542,S,?,Mr,0,60.0,7.8542
?,1,male,64.0,1,0,75.25,C,D,Mr,1,64.0,37.625
?,3,male,20.0,0,0,7.225,C,?,Mr,0,60.0,7.225
?,2,female,18.0,1,1,13.0,S,?,Miss,2,36.0,4.333333333333333
?,1,female,48.0,1,0,106.425,C,C,Mrs,1,48.0,53.2125
?,1,female,55.0,0,0,27.7208,C,?,Mrs,0,55.0,27.7208
?,2,female,45.0,0,2,30.0,S,?,Mrs,2,90.0,10.0
?,1,male,45.0,1,1,134.5,C,E,Mr,2,45.0,44.833333333333336
?,3,male,32.0,0,0,7.8875,S,?,Mr,0,96.0,7.8875
?,3,male,7.406470588235294,1,2,23.45,S,?,Master,3,22.21941176470588,5.8625
?,1,male,41.0,1,0,51.8625,S,D,Mr,1,41.0,25.93125
?,2,female,22.0,0,0,21.0,S,?,Mrs,0,44.0,21.0
?,2,male,42.0,1,1,32.5,S,?,Mr,2,84.0,10.833333333333334
?,2,female,29.0,1,0,26.0,S,?,Mrs,1,58.0,13.0
?,3,female,38.903225806451616,1,0,14.4542,C,?,Mrs,1,116.70967741935485,7.2271
?,2,female,0.92,1,2,27.75,S,?,Miss,3,1.84,6.9375
?,3,male,20.0,0,0,7.925,S,?,Mr,0,60.0,7.925
?,1,male,27.0,1,0,136.7792,C,C,Mr,1,27.0,68.3896
?,3,male,24.0,0,0,9.325,S,?,Mr,0,72.0,9.325
?,3,male,32.5,0,0,9.5,S,?,Mr,0,97.5,9.5
?,3,male,32.0,0,0,7.55,S,?,Mr,0,96.0,7.55
?,3,male,32.0,0,0,7.75,Q,?,Mr,0,96.0,7.75
?,3,male,28.0,0,0,8.05,S,?,Mr,0,84.0,8.05
?,2,female,19.0,0,0,13.0,S,?,Miss,0,38.0,13.0
?,3,male,21.0,0,0,7.775,S,?,Mr,0,63.0,7.775
?,3,male,36.5,1,0,17.4,S,?,Mr,1,109.5,8.7
?,3,male,21.0,0,0,7.8542,S,?,Mr,0,63.0,7.8542
?,2,female,29.0,0,2,23.0,S,?,Mrs,2,58.0,7.666666666666667
?,3,female,1.0,1,1,12.1833,S,?,Miss,2,3.0,4.0611
?,2,male,30.0,0,0,12.7375,C,?,Mr,0,60.0,12.7375
?,3,male,32.0,0,0,7.8958,S,?,Mr,0,96.0,7.8958
?,1,male,32.0,0,0,0.0,S,?,Mr,0,32.0,0.0
?,3,male,32.0,0,0,7.55,S,?,Mr,0,96.0,7.55
?,3,female,21.774843750000002,0,0,8.05,S,?,Miss,0,65.32453125,8.05
?,3,male,17.0,0,0,8.6625,S,?,Mr,0,51.0,8.6625
?,1,male,46.0,0,0,75.2417,C,C,Mr,0,46.0,75.2417
?,3,male,32.0,0,0,7.75,Q,?,Mr,0,96.0,7.75
?,1,female,26.0,1,0,136.7792,C,C,Mrs,1,26.0,68.3896
?,3,female,21.774843750000002,1,0,15.5,Q,?,Miss,1,65.32453125,7.75
?,3,male,32.0,0,0,7.225,C,?,Mr,0,96.0,7.225
?,2,female,20.0,1,0,26.0,S,?,Miss,1,40.0,13.0
?,2,male,28.0,0,0,10.5,S,?,Mr,0,56.0,10.5
?,2,male,40.0,1,0,26.0,S,?,Mr,1,80.0,13.0
?,2,male,30.0,1,0,21.0,S,?,Mr,1,60.0,10.5
?,2,male,22.0,0,0,10.5,S,?,Mr,0,44.0,10.5
?,3,female,23.0,0,0,8.6625,S,?,Miss,0,69.0,8.6625
?,3,male,0.75,1,1,13.775,S,?,Master,2,2.25,4.591666666666667
?,3,female,21.774843750000002,0,0,7.75,Q,?,Miss,0,65.32453125,7.75
?,3,female,9.0,1,1,15.2458,C,?,Miss,2,27.0,5.081933333333333
?,3,female,2.0,1,1,20.2125,S,?,Miss,2,6.0,6.7375
?,3,male,36.0,0,0,7.25,S,?,Mr,0,108.0,7.25
?,3,male,32.0,0,0,7.25,S,?,Mr,0,96.0,7.25
?,1,male,24.0,1,0,82.2667,S,B,Mr,1,24.0,41.13335
?,3,male,32.0,0,0,7.2292,C,F,Mr,0,96.0,7.2292
?,3,male,32.0,0,0,8.05,S,?,Mr,0,96.0,8.05
?,1,male,32.0,0,0,39.6,S,?,Mr,0,32.0,39.6
?,3,female,30.0,0,0,6.95,Q,?,Miss,0,90.0,6.95
?,3,male,32.0,0,0,7.2292,C,?,Mr,0,96.0,7.2292
?,1,male,53.0,1,1,81.8583,S,A,Mrs,2,53.0,27.2861
?,3,male,36.0,0,0,9.5,S,?,Mr,0,108.0,9.5
?,3,male,26.0,0,0,7.8958,S,?,Mr,0,78.0,7.8958
?,2,female,1.0,1,2,41.5792,C,?,Miss,3,2.0,10.3948
?,3,male,32.0,2,0,21.6792,C,?,Mr,2,96.0,7.226400000000001
?,1,male,30.0,0,0,45.5,S,?,Mr,0,30.0,45.5
?,3,male,29.0,0,0,7.8542,S,?,Mr,0,87.0,7.8542
?,3,male,32.0,0,0,7.775,S,?,Mr,0,96.0,7.775
?,2,male,32.0,0,0,15.0458,C,D,Mr,0,64.0,15.0458
?,2,male,43.0,0,1,21.0,S,?,Mr,1,86.0,10.5
?,3,male,24.0,0,0,8.6625,S,?,Mr,0,72.0,8.6625
?,3,female,21.774843750000002,0,0,7.75,Q,?,Miss,0,65.32453125,7.75
?,1,female,64.0,1,1,26.55,S,B,Mrs,2,64.0,8.85
?,1,male,30.0,1,2,151.55,S,C,Mr,3,30.0,37.8875
?,3,male,0.83,0,1,9.35,S,?,Master,1,2.4899999999999998,4.675
?,1,male,55.0,1,1,93.5,S,B,Mr,2,55.0,31.166666666666668
?,3,female,45.0,1,0,14.1083,S,?,Mrs,1,135.0,7.05415
?,3,male,18.0,0,0,8.6625,S,?,Mr,0,54.0,8.6625
?,3,male,22.0,0,0,7.225,C,?,Mr,0,66.0,7.225
?,3,male,32.0,0,0,7.575,S,?,Mr,0,96.0,7.575
?,3,female,37.0,0,0,7.75,Q,?,Miss,0,111.0,7.75
?,1,female,55.0,0,0,135.6333,C,C,Mrs,0,55.0,135.6333
?,3,female,17.0,0,0,7.7333,Q,?,Miss,0,51.0,7.7333
?,1,male,57.0,1,0,146.5208,C,B,Mr,1,57.0,73.2604
?,2,male,19.0,0,0,10.5,S,?,Mr,0,38.0,10.5
?,3,male,27.0,0,0,7.8542,S,?,Mr,0,81.0,7.8542
?,2,male,22.0,2,0,31.5,S,?,Mr,2,44.0,10.5
?,3,male,26.0,0,0,7.775,S,?,Mr,0,78.0,7.775
?,3,male,25.0,0,0,7.2292,C,F,Mr,0,75.0,7.2292
?,2,male,26.0,0,0,13.0,S,F,Mr,0,52.0,13.0
?,1,male,33.0,0,0,26.55,S,?,Mr,0,33.0,26.55
?,1,female,39.0,0,0,211.3375,S,?,Miss,0,39.0,211.3375
?,3,male,23.0,0,0,7.05,S,?,Mr,0,69.0,7.05
?,2,female,12.0,2,1,39.0,S,F,Miss,3,24.0,9.75
?,1,male,46.0,0,0,79.2,C,?,Mr,0,46.0,79.2
?,2,male,29.0,1,0,26.0,S,?,Mr,1,58.0,13.0
?,2,male,21.0,0,0,13.0,S,?,Mr,0,42.0,13.0
?,2,female,48.0,0,2,36.75,S,?,Mrs,2,96.0,12.25
?,1,male,39.0,0,0,29.7,C,A,Mr,0,39.0,29.7
?,3,male,32.0,0,0,7.225,C,?,Mr,0,96.0,7.225
?,3,female,19.0,1,1,15.7417,C,?,Mrs,2,57.0,5.247233333333333
?,3,male,27.0,0,0,7.8958,S,?,Mr,0,81.0,7.8958
?,1,male,30.0,0,0,26.0,S,C,Mr,0,30.0,26.0
?,2,male,32.0,0,0,13.0,S,?,Mr,0,64.0,13.0
?,3,male,39.0,0,2,7.2292,C,?,Mr,2,117.0,2.409733333333333
?,2,male,25.0,0,0,31.5,S,?,Mr,0,50.0,31.5
?,3,male,7.406470588235294,0,0,7.2292,C,?,Master,0,22.21941176470588,7.2292
?,2,male,18.0,0,0,10.5,S,?,Mr,0,36.0,10.5
?,3,male,32.0,0,0,7.5792,S,?,Mr,0,96.0,7.5792
?,3,male,32.0,1,9,69.55,S,?,Mr,10,96.0,6.322727272727272
?,1,female,58.0,0,1,512.3292,C,B,Mrs,1,58.0,256.1646
?,3,male,7.406470588235294,1,1,14.5,S,?,Master,2,22.21941176470588,4.833333333333333
?,3,female,16.0,0,0,7.65,S,?,Miss,0,48.0,7.65
?,2,male,26.0,0,0,13.0,S,?,Mr,0,52.0,13.0
?,3,female,38.0,0,0,7.2292,C,?,Mrs,0,114.0,7.2292
?,2,male,24.0,0,0,13.5,S,?,Mr,0,48.0,13.5
?,2,female,31.0,0,0,21.0,S,?,Miss,0,62.0,21.0
?,1,female,45.0,0,1,63.3583,C,D,Mrs,1,45.0,31.67915
?,2,male,25.0,0,0,10.5,S,?,Mr,0,50.0,10.5
?,2,male,18.0,0,0,73.5,S,?,Mr,0,36.0,73.5
?,2,male,49.0,1,2,65.0,S,?,Mr,3,98.0,16.25
?,3,female,0.17,1,2,20.575,S,?,Miss,3,0.51,5.14375
?,1,male,50.0,0,0,26.0,S,E,Mr,0,50.0,26.0
?,1,female,59.0,2,0,51.4792,S,C,Mrs,2,59.0,17.15973333333333
?,3,male,32.0,0,0,7.8792,S,?,Mr,0,96.0,7.8792
?,3,male,32.0,0,0,7.75,Q,?,Mr,0,96.0,7.75
